Frames,X Position (px),Y Position (px),Angle (deg)
516,16.00162087689438,23.373477051084592,55.60422729330242
517,-0.6546352991728668,22.913282844559035,91.6365022738357
518,-0.5606304709736492,22.86021158906601,91.40485674297976
519,-0.6421529228956047,22.898944435514068,91.60631911657217
520,-0.6540420285193704,22.880803044923255,91.6373396645879
521,-3.91986072050355,22.894656488549572,99.71557429527077
522,-3.9473909782492456,22.88795135540545,99.78530595702851
523,-3.971847570113539,22.87810426032968,99.84890382073543
524,-3.4122303478284266,30.391182406752023,96.40616832855945
525,-3.4615404816303226,30.36944247485485,96.50256938320328
526,-3.4605826568944735,30.373341739564466,96.49995808098895
527,-3.4605826568944735,30.373341739564466,96.49995808098895
528,-3.4605826568944735,30.373341739564466,96.49995808098895
529,-3.315115241245394,30.413897201658983,96.22068239648388
530,-3.320322767176606,30.451716343373732,96.22270032190247
531,-13.457243407921055,27.081810064082333,116.42327693949767
532,-13.412040327463217,27.07209981836843,116.35470217798115
533,-17.807804853438313,19.311487815952773,132.68024656396892
534,-17.846080064617126,19.262910798122107,132.81349456195912
535,-17.834821653801555,19.271832904495227,132.78224263331668
536,-17.83244989651172,19.232015750416508,132.83752077935114
537,-21.0536633363609,16.967983651226177,141.13327923159878
538,-21.219057718527495,16.891455840024264,141.4784156459051
539,-21.179421124412784,16.911880587967858,141.39244840650866
540,-24.626711117846185,12.582588270950168,152.93603215318325
541,-24.573027179953556,12.535692634131578,152.97203726081304
542,-24.561356976861703,12.542967565929075,152.94755634488007
543,-24.579907983214525,12.546109510086467,152.95926378022247
544,-24.526719096592103,9.29655676547685,159.24139171842342
545,-24.55660305633694,9.244304214501085,159.37121252331224
546,-24.568439473483977,9.274544117274047,159.31856361145867
547,-24.81527433140343,2.7204802366092053,173.74369006806154
548,-24.75045797887026,2.676930412306433,173.8270671283602
549,-24.75045797887026,2.676930412306433,173.8270671283602
550,-24.76503679148152,2.705693262010527,173.76490472227135
551,-24.505457791379797,1.5582759500127281,176.3615212801233
552,-24.486573932538533,1.5164832365229586,176.4561290349503
553,-24.56708860759494,1.4493798746962625,176.62364538926153
554,-24.53502647126527,-1.873270416123205,184.36611127845205
555,-24.381091169402282,-1.9688602546402763,184.61682072976583
556,-24.390635383121207,-1.9605888667382487,184.59571697891894
557,-17.679418103448256,-18.332358374384228,226.03873306871134
558,-17.68864243171089,-18.3976945984802,226.1256467956151
559,-17.72546453136232,-18.367621394107402,226.0192809959303
560,-17.684679120992257,-18.460578457104702,226.2297306428558
561,-17.73481812577063,-18.4315145910399,226.10359075634503
562,-17.75003855050113,-18.446054998715056,226.10160757661887
563,-17.75003855050113,-18.446054998715056,226.10160757661887
564,-17.75003855050113,-18.446054998715056,226.10160757661887
565,-17.54458901121467,-18.47681371416843,226.4824692332226
566,-17.531496164011003,-18.54814871834344,226.61405388867098
567,-17.566331876613276,-18.700069002530086,226.7905610300417
568,-17.53446379702808,-18.684186296324697,226.8181829901192
569,-17.53446379702808,-18.684186296324697,226.8181829901192
570,-14.189549100537363,-21.56293642758874,236.6529754393934
571,-14.291776913099909,-21.609597924773084,236.52084603151516
572,-14.284806515198738,-21.614015976761095,236.539093370874
573,-6.266621658790314,-24.846623159052854,255.8445245420852
574,-6.272171713376963,-24.9773085881734,255.90365653501095
575,-6.269172219310747,-24.890793840932417,255.86311631854323
576,-4.726509760992542,-25.035733833763402,259.3089301006405
577,-4.441109630906681,-24.919311443721824,259.89486508059395
578,-4.444365920690984,-24.977803952362308,259.9108026354138
579,-4.416620889900344,-24.970441288027473,259.96960812014436
580,-2.8148288493116524,-27.84898320070738,264.2284447599974
581,-2.8693949728432813,-27.856713401541015,264.1189600244515
582,-2.8808819439177,-27.844066853776383,264.09291983677304
583,6.615864527629185,-28.163941940412542,283.219419349829
584,6.572846499285504,-28.1194886711574,283.156498558755
585,6.620327132613738,-28.13240960473604,283.2423274304226
586,9.97653223969013,-26.304777094250767,290.77008039520666
587,10.007643054184655,-26.242148153772234,290.8747310432568
588,10.014549963308752,-26.24013765530509,290.8893576991545
589,9.970145477545827,-26.26729917773565,290.7850053738834
590,19.818952968930375,-16.179992972945854,320.77214723138565
591,19.783705604185457,-16.138494818392246,320.7942640692887
592,19.793448475249477,-16.168011665032566,320.7567950552368
593,19.793448475249477,-16.168011665032566,320.7567950552368
594,19.793448475249477,-16.168011665032566,320.7567950552368
595,19.793448475249477,-16.168011665032566,320.7567950552368
596,20.20973893358922,-15.463645087473253,322.5782981475014
597,20.217172089820167,-15.443739393492194,322.6240739033249
598,20.211626934337062,-15.456860284891889,322.5930151319933
599,20.211626934337062,-15.456860284891889,322.5930151319933
600,20.211626934337062,-15.456860284891889,322.5930151319933
601,23.495969442170747,-12.176426817471565,332.60524167620355
602,23.536668406272497,-12.13444668108059,332.7264058153628
603,23.509964509964504,-12.235351053532895,332.50606304712034
604,23.978762901908397,-5.982747951783381,345.99061758230846
605,23.87477417279183,-6.056995075110763,345.7644859766178
606,23.89484760702169,-6.062814132560845,345.76284940421846
607,23.89484760702169,-6.062814132560845,345.76284940421846
608,23.835847782031067,6.828992469163552,15.987056824459113
609,23.785196261682245,6.838031152647943,16.03946989105571
610,23.772156010294054,6.839717162631416,16.051568514630706
611,23.74222122414352,6.822491703470746,16.032371320746435
612,23.775214123404965,6.832996229430364,16.034650327489874
613,23.876683025040847,6.794287152384527,15.884095827475011
614,23.86476823526442,6.745398695772565,15.782993627116566
615,23.87085251427561,6.798832792493613,15.897872197964144
616,23.877287026550846,6.779791116144452,15.851530065551586
617,23.24703417638443,16.395577767681402,35.19440272392904
618,23.30738492665654,16.351289833080386,35.05156981147123
619,23.352460257380756,16.307797123391424,34.92787369076186
620,23.30779733009706,16.378716626213645,35.096251968109634
621,23.32049727107335,16.3555942995755,35.04351015187772
622,23.32049727107335,16.3555942995755,35.04351015187772
623,23.32049727107335,16.3555942995755,35.04351015187772
624,16.593125439389325,23.049161393994154,54.249830439660485
625,16.428986160122065,22.744775633806285,54.15869880924506
626,16.46815015285921,22.731844835363063,54.078441403045815
627,16.45526684690094,22.733478522078713,54.10169867738591
628,16.44600550964185,22.71495116453798,54.09483129331407
629,16.44600550964185,22.71495116453798,54.09483129331407
630,16.44600550964185,22.71495116453798,54.09483129331407
631,9.333434681260712,24.613737711563772,69.23346524348997
632,9.375644444444447,24.706971428571478,69.21956631864511
633,9.332978426749776,24.700053235987525,69.30079961706551
634,7.591549670282859,27.0483141884705,74.32236007899593
635,7.5737783455765,27.062892579580534,74.36527603984841
636,7.523847631242006,27.06095283824152,74.46229512034562
637,7.640746085190472,27.291726791726774,74.35957848115702
638,7.609160386938129,27.28723745390414,74.4186491489323
639,7.629238079982883,27.273506327086352,74.37206047643404
640,7.6107282149916955,27.293236095528073,74.41885350956746
641,-0.7802136459364419,27.152723858821105,91.64589940354122
642,-0.8403064081030607,27.08288797271848,91.77715795271621
643,-0.8253156180004453,27.090154754632408,91.74500590493517
644,-7.585943468296421,23.61769798828618,107.80688387276031
645,-7.563625267012526,23.62363950767974,107.75360484003693
646,-7.588064713064739,23.630392755392677,107.80258403612491
647,-9.29113856355957,22.072864859083325,112.8277023849236
648,-9.281746986341659,22.089808355384548,112.79128506614695
649,-9.391320643589609,22.102910074157307,113.02018682989433
650,-17.813389548997066,18.653915932030145,133.67963677650647
651,-17.639824789263287,18.763872972215836,133.23142249291078
652,-17.627665823819427,18.70020177253332,133.30890328153035
653,-17.66459976013681,18.70583582127631,133.36014773608804
654,-19.56262650159033,7.436374628709586,159.1866151448404
655,-19.563184079602024,7.291228070175407,159.5594999489947
656,-22.604930484375473,3.7671160871507823,170.5385960100153
657,-22.673216999423573,3.766310328564714,170.5685601334026
658,-22.612493438320257,3.7974803149606373,170.46686003322705
659,-22.612493438320257,3.7974803149606373,170.46686003322705
660,-22.612493438320257,3.7974803149606373,170.46686003322705
661,-22.731292248612533,3.736631684157885,170.66504840429377
662,-22.71262646170021,3.7972671133885,170.50864552541452
663,-22.71040664511213,3.814157663696335,170.46628569384063
664,-21.729094355414418,-5.8188710828841295,194.99158040330565
665,-21.695064282547662,-5.875548002561459,195.15357946168592
666,-21.685661492978568,-5.832643508253284,195.05418929628468
667,-21.70153664302603,-5.819863081166318,195.012202221866
668,-24.76362532260515,-4.010500480744952,189.19925232069733
669,-24.74365983295371,-4.097772715768201,189.4033500090494
670,-24.736470051687434,-4.074921455356275,189.35451117929435
671,-24.72484802431609,-4.0820415400202705,189.37489309601955
672,-24.72696167883214,-4.054592457420938,189.3121790155103
673,-24.872861871194345,-4.042269890598561,189.2308509158302
674,-24.8823782743072,-14.975553528905152,211.04179120859416
675,-24.916223740825103,-14.98850923816758,211.02927367932156
676,-24.850370145015745,-14.987501267619962,211.09458949863168
677,-23.355218485137186,-15.921618915024112,214.28286806845853
678,-23.348206217793745,-15.95152270007577,214.3409365559329
679,-23.37313724055514,-15.947489085632128,214.30571402908484
680,-20.063654677672957,-21.338836477987456,226.76413166369417
681,-19.958866186486375,-21.223455338331178,226.75883383940888
682,-20.00393778302822,-21.234371923607057,226.7090364338847
683,-17.58419834217011,-22.09289821521918,231.48298658703249
684,-17.50755475637476,-22.146474863265155,231.67240928742297
685,-17.41057972095797,-21.940088039991053,231.56620529045546
686,-17.425363670272304,-21.93054830287207,231.53038713658526
687,-14.152216087151146,-21.9879371238124,237.23323070352086
688,-14.165521875466652,-21.980239908416763,237.19958766474085
689,-14.175728155339812,-21.970674632810585,237.16943391021823
690,-14.175728155339812,-21.970674632810585,237.16943391021823
691,-3.6082697201018163,-25.96623409669212,262.0888361153099
692,-3.6009332211428386,-25.86529488258242,262.07429789865967
693,-3.6073422562141673,-25.857820267686407,262.05810546635223
694,-3.6093140628584592,-25.85065381968343,262.0516450596756
695,-3.6001070254567935,-25.840149835639465,262.06848059715514
696,-3.6001070254567935,-25.840149835639465,262.06848059715514
697,7.495541786307967,-26.350209057478253,285.87885461291415
698,7.503701465478173,-26.34919675681124,285.89584728276037
699,7.506641509433962,-26.33220125786164,285.91150455639064
700,7.506641509433962,-26.33220125786164,285.91150455639064
701,7.506641509433962,-26.33220125786164,285.91150455639064
702,7.506641509433962,-26.33220125786164,285.91150455639064
703,7.506641509433962,-26.33220125786164,285.91150455639064
704,10.694869078250349,-26.321830381918176,292.1124853090696
705,10.74585537918864,-26.33232552280174,292.1996873570538
706,10.716119433096253,-26.357139254551896,292.1253655149874
707,20.85608633310693,-19.67298065554803,316.672076909889
708,20.878730590844896,-19.652223230489994,316.73329887174503
709,20.79655146449818,-19.775117335542063,316.4421764320033
710,22.36913589883693,-13.500013009653173,328.88856908986634
711,22.392867391928178,-13.440139834598654,329.02792967014074
712,22.464155878122085,-13.356375049038832,329.26581366021856
713,22.430391312292727,-13.416138042655405,329.1153759614759
714,22.864876681325995,-12.521719003163355,331.29312791182593
715,22.882419562419557,-12.556628056628085,331.2444134553896
716,26.373256113256048,-5.635649935649951,347.9379866408137
717,26.25330453119375,-5.547420665535185,348.0686975572241
718,26.228478014622567,-5.492096591494203,348.17345731747946
719,26.22974921468665,-5.484062001132941,348.19082884972
720,26.224094833139986,-2.651050122406957,354.22745757325396
721,26.268857758620697,-2.7014316502463203,354.12846814587414
722,26.28053846153847,-2.6819230769230558,354.17314987983235
723,26.2471547216241,-2.697323900338347,354.13252019338023
724,25.802495543671967,7.4211102622867315,16.04587631266289
725,25.953425564982524,7.51501949094245,16.148790998406653
726,25.939954634656033,7.51808242220352,16.162981116187844
727,25.939954634656033,7.51808242220352,16.162981116187844
728,25.939954634656033,7.51808242220352,16.162981116187844
729,25.939954634656033,7.51808242220352,16.162981116187844
730,25.939954634656033,7.51808242220352,16.162981116187844
731,25.939954634656033,7.51808242220352,16.162981116187844
732,25.939954634656033,7.51808242220352,16.162981116187844
733,25.87796731176212,7.581937326295872,16.329958323418474
734,24.620983440778616,13.456958665149784,28.659455714338154
735,24.65496144608767,13.389331310832972,28.50498834712495
736,22.611033193080857,16.41817376540928,35.98390346573317
737,22.555522784250115,16.500884825247,36.1879851725591
738,22.574889217134398,16.428385032003916,36.044440866898356
739,22.574656623836972,16.435041598976,36.055765391691004
740,18.819694616977188,20.86677018633543,47.95276831716256
741,18.876295320050644,20.836705687779386,47.82608043353839
742,18.877270724817947,20.836481898986676,47.8243011381718
743,17.550530177395842,23.815518367757136,53.61213460520865
744,17.47983142685132,23.86024984948824,53.77378812258317
745,17.474872178575822,23.660631001371712,53.551787834311924
746,7.778159166030946,26.462217137045513,73.62011702251765
747,7.889407146862368,26.509073762552816,73.42638564918306
748,7.855159034053145,26.41205901873684,73.4370983280633
749,7.859622256253147,26.417738642164295,73.43157093022037
750,7.855159034053145,26.41205901873684,73.4370983280633
751,0.5597698538874738,23.54808590102698,88.63825827832702
752,0.4839002954769285,23.55274389473948,88.82300148733736
753,0.4495266944339278,23.561428751735434,88.90699081883407
754,-1.1784791435954958,23.468913146654018,92.87466294081041
755,-1.1931074519738445,23.478309056364765,92.90912210817991
756,-1.1931074519738445,23.478309056364765,92.90912210817991
757,-11.122861425544045,21.202020985165632,117.68209945309101
758,-11.106523876041194,21.230146412126828,117.61625755588342
759,-11.100657247839365,21.2423277958909,117.5903325955851
760,-11.11350820011387,21.247995240312434,117.61127521044885
761,-11.503612376315402,20.883723365268793,118.84777818878248
762,-11.556726710191697,20.8332940035134,119.01818046566245
763,-11.554279722112994,20.839847948617034,119.00539083212323
764,-18.11859299093345,14.382095445925188,141.55831447421463
765,-18.17725423113808,14.399631962263129,141.61448784586213
766,-19.711717218020226,9.635062520691633,153.95067364634167
767,-19.702474704997883,9.597548232535587,154.0281755840403
768,-19.674899951568932,9.585786750273996,154.02424316767386
769,-19.7562276671772,9.595482388973949,154.09442973598803
770,-19.73808065339466,9.593874425727392,154.07750730445898
771,-19.763880383751825,9.588793631353326,154.11884301024853
772,-19.763880383751825,9.588793631353326,154.11884301024853
773,-19.763880383751825,9.588793631353326,154.11884301024853
774,-21.777384464110185,7.02994100294984,162.109440949135
775,-21.77097187330679,7.05689374907638,162.04029535528076
776,-21.77097187330679,7.05689374907638,162.04029535528076
777,-23.605685095566344,5.487094881947485,166.9140924634156
778,-23.562415778512843,5.470978806811161,166.9280695859416
779,-23.564914859732937,5.468038711258089,166.93619140780365
780,-23.564914859732937,5.468038711258089,166.93619140780365
781,-25.249032783547193,-1.3419110160863852,183.04223809508565
782,-25.27024345569714,-1.3365895850823222,183.02765776743868
783,-25.276069875657925,-1.3317822361228195,183.0160941382798
784,-25.22320813891224,-4.623575307886483,190.38736444378642
785,-25.19249796001634,-4.6600112199102455,190.4798967195786
786,-25.232835820895502,-4.681234851384147,190.51010925796223
787,-25.251293817718306,-7.040484384958631,195.5793621583139
788,-25.267109854563103,-6.977942487455778,195.43839695425976
789,-25.27136931572386,-7.016820622439411,195.5177875511695
790,-23.646298186767808,-13.919036507705016,210.48255213800016
791,-23.606973866200747,-13.880129091747392,210.45413666788335
792,-23.622440801457174,-13.921335761991543,210.5119816248491
793,-23.65391820548382,-13.822592024913092,210.30064686682195
794,-21.9384303459604,-16.95316189302946,217.695447984014
795,-21.92238354971704,-16.96102532585593,217.72859256992277
796,-20.350857816066537,-20.416758707017152,225.09261860149797
797,-20.310540680091492,-20.472007081212666,225.2268444588809
798,-20.288834772341545,-20.463877204634343,225.24609726430288
799,-20.288834772341545,-20.463877204634343,225.24609726430288
800,-20.256544502617828,-20.448491999115106,225.2701803232683
801,-17.078825618325993,-23.345212193963107,233.8116474893285
802,-17.04089871862385,-23.40189071942632,233.93846576940868
803,-17.034102583377205,-23.41339046330404,233.96273280115656
804,-11.978516597238638,-23.341009719929787,242.8332794526528
805,-12.055162102612542,-23.188096736963644,242.53071933429825
806,-12.039866761087978,-23.23681380648884,242.60962806009246
807,-1.843707292831482,-26.372766803329625,266.00098631492915
808,-1.8693010632205755,-26.416946789173608,265.95241508808516
809,-1.9671805565899945,-26.442590799632626,265.7453527226661
810,-1.8972406757732188,-26.41887487248391,265.89242199391765
811,-1.3546597444902773,-30.04695373339439,267.41858152338625
812,-1.2748027273423759,-30.104216144436805,267.5751833775908
813,-1.2886337543054083,-30.15050389080244,267.5526655347507
814,8.510485109382444,-26.376255569821012,287.8826621678455
815,8.419933036276177,-26.41092062533039,287.6825405443484
816,8.439399662561982,-26.401979300445703,287.72649273270787
817,10.10545617645505,-26.55445622922275,290.83461992188705
818,10.120699647015385,-26.559506875296336,290.8597181084018
819,10.140631179308684,-26.556460755622368,290.8994443927765
820,10.140631179308684,-26.556460755622368,290.8994443927765
821,15.307766156333628,-23.339169319387622,303.2601907853305
822,15.271998989133124,-23.310538286580766,303.23098422071826
823,15.2653984134202,-23.322722449598302,303.2059106646967
824,22.473174082271214,-19.755119692691267,318.682803628237
825,22.369102211352242,-19.66546927545096,318.68015338301404
826,25.79888124146106,-16.190420952233694,327.88914282596113
827,25.81381404565218,-16.181914099693813,327.91762128225423
828,25.820663219366622,-16.212240487767247,327.87616988870593
829,25.850208044382782,-16.373837776750406,327.6493305180876
830,26.318204423504767,-9.635204816123576,339.89211013310387
831,26.233701469935454,-9.725307433226305,339.6593460456189
832,26.29501584557761,-9.628532516173038,339.88861871865436
833,28.27329160942344,-6.349208772197699,347.34330854185146
834,28.24067839836772,-6.349834225962809,347.3279559740932
835,28.289569490058284,-6.310776750935588,347.42448311483105
836,28.297649066503652,-6.3290288072132626,347.39275936487144
837,29.560089098532444,0.4005503144654199,0.7763318287827824
838,29.65949679588192,0.2563031831074909,0.4951103939658205
839,29.666561613614874,0.2734793570753027,0.5281626268860399
840,29.659287852528735,0.2720182763510479,0.5254698727822663
841,28.47881087919035,4.21277672359264,8.414553487788575
842,28.454197990229545,4.227908978155767,8.451542369793135
843,28.51932458734609,4.231086170723643,8.43876593519144
844,26.444000626566435,10.725250626566435,22.076663294397434
845,26.45346684398544,10.81272001877494,22.232039551977707
846,25.61343039667213,10.79374040509083,22.85101519632716
847,25.603209986625075,10.803115866646806,22.877011766248582
848,25.56291998313867,10.767586600213178,22.84174857736089
849,25.56291998313867,10.767586600213178,22.84174857736089
850,22.31061402191864,17.694715508181957,38.41819816392355
851,22.297738505316772,17.686386101542553,38.421167079246565
852,22.27175679391985,17.707017675441875,38.48623005048228
853,22.26695105523123,17.590181110612207,38.30761031337223
854,19.24761255115959,20.714845131625452,47.10268576410509
855,19.189204904563212,20.681481481481455,47.143460930066844
856,19.17528015987449,20.693961700943532,47.18143085847163
857,11.109823269898413,24.508131673062394,65.6146562518939
858,11.162234042553166,24.541979557780564,65.54291135278658
859,11.22204045597357,24.61525278491854,65.4918603451694
860,11.199402209226719,24.649122807017534,65.5651858797205
861,10.58710551889925,25.244897959183618,67.24799024234893
862,10.578399795501014,25.290107361963237,67.30131361858047
863,10.578399795501014,25.290107361963237,67.30131361858047
864,6.965247410817028,28.66375143843493,76.34193527845272
865,6.929676837903912,28.807441740697755,76.47438618142205
866,3.691323707306992,28.749285769438643,82.68342179761169
867,3.634996652762709,28.808023070188938,82.80842387565386
868,3.629609600329559,28.81262875978564,82.82010632915453
869,3.629609600329559,28.81262875978564,82.82010632915453
870,3.629609600329559,28.81262875978564,82.82010632915453
871,0.4499885031041799,29.263968728443274,89.11903916682253
872,0.4171213401982641,29.14534183764954,89.18005213545582
873,0.3605499438832567,29.267115600448847,89.29419265589682
874,-10.57348029392125,27.374929345871237,111.11889679603854
875,-10.516756617836052,27.350526856849115,111.0326259617125
876,-10.606908997164282,27.412786800721847,111.15309347381712
877,-15.652434677875306,23.96627584003147,123.14865367493692
878,-15.662629544839149,23.972207862540927,123.15924228518263
879,-15.639210765862174,23.976652643491434,123.11513649899715
880,-15.639210765862174,23.976652643491434,123.11513649899715
881,-17.43669250646002,20.737622739018093,130.0579310570306
882,-17.481210801845293,20.79150469082049,130.05666059827794
883,-17.460978012860437,20.79794129848574,130.015246477149
884,-20.82069842258204,17.403409090909122,140.10874196708372
885,-20.924268324268382,17.45337995337991,140.1677916809035
886,-20.895045395590216,17.489416342412483,140.07024333732537
887,-23.23619686459847,14.223518052697102,148.52804809171232
888,-23.1983793287975,14.2065336493132,148.51697366086705
889,-23.386179172073412,14.117828155611505,148.88135264061688
890,-28.96680132587528,4.143904081209826,171.8586752644092
891,-28.92706393544381,4.176546658390237,171.78429679527338
892,-28.962830574766258,4.206387442691721,171.73648264494685
893,-28.945169307238245,4.184166925546208,171.77458986560606
894,-27.571264281607057,3.664141603540088,172.42991468320076
895,-27.604004004004025,3.707032032031975,172.35132368587156
896,-25.92927864214994,-6.52352139975909,194.12189914240952
897,-25.84789440603396,-6.518960821286441,194.15507183668026
898,-25.84789440603396,-6.518960821286441,194.15507183668026
899,-25.845755531147006,-6.582927977404665,194.28944064615033
900,-25.849379613632777,-6.540757028427834,194.19970506917343
901,-25.78938692205037,-6.566292487636417,194.28468709330957
902,-25.7822435041997,-6.575005887432269,194.30666566286328
903,-25.75178753830437,-6.534925748408909,194.23914107880938
904,-25.75178753830437,-6.534925748408909,194.23914107880938
905,-25.75178753830437,-6.534925748408909,194.23914107880938
906,-25.75178753830437,-6.534925748408909,194.23914107880938
907,-23.73761713520753,-18.07077366068046,217.28098789492842
908,-23.734076714961247,-18.106778932463556,217.34008910426962
909,-23.72640817462127,-18.118344841540875,217.36666450252733
910,-20.526666152620408,-20.89577710951761,225.5105430439361
911,-20.460251581994783,-20.870366100479146,225.5685146068133
912,-20.559016267057302,-20.902114974430162,225.47412259621834
913,-20.507980569049266,-21.008147634101874,225.69023959511674
914,-17.27363374391149,-21.456914798663774,231.16461076128
915,-17.217314892641525,-21.44497083619882,231.2404036919097
916,-16.743374637625436,-21.48572308165933,232.0714591227825
917,-16.72542989672229,-21.475974475282555,232.0886394388143
918,-16.715018596896243,-21.493266641015794,232.12828290538528
919,-16.715018596896243,-21.493266641015794,232.12828290538528
920,-16.715018596896243,-21.493266641015794,232.12828290538528
921,-9.552170977459241,-26.785602991586188,250.3729591828486
922,-9.522115609641958,-26.74579400369248,250.40310513466096
923,0.3725080593165444,-25.24301740812382,270.8454453057352
924,0.38199174406599923,-25.198374613003068,270.8685019869075
925,0.4835589941972671,-25.050109606705348,271.1058813455916
926,0.54934491045816,-25.106571568855486,271.25346159818935
927,9.358381958681605,-23.35386111549178,291.83701160700963
928,9.330464081707817,-23.366211271683937,291.76753653263296
929,9.329756738987442,-23.343537146614096,291.78520373212297
930,9.327482143327757,-23.30223241348415,291.8153749704857
931,11.095248925953968,-23.226358352287093,295.53384137460637
932,11.139334746618204,-23.235665253381796,295.61337364938197
933,11.137992831541169,-23.231384724115344,295.61479787034057
934,12.749389909856063,-21.36849444693462,300.82217309860033
935,12.816732769587645,-21.35321409863053,300.97323435124923
936,12.799340873342828,-21.35772601303273,300.93357732354974
937,12.81488658666865,-21.240987801545373,301.1029735168666
938,22.835375786281702,-18.00598952459717,321.7437632575114
939,22.832459163794397,-18.029372096508325,321.7040456718795
940,22.807600059961032,-17.97908859241494,321.7515082974203
941,22.92148925537225,-17.9153173413294,321.9890009146779
942,22.870064967516214,-17.934657671164473,321.8965309836999
943,22.870064967516214,-17.934657671164473,321.8965309836999
944,26.136248843547605,-11.265396444377757,336.6827132285809
945,26.131782945736404,-11.282110720606227,336.6482573944602
946,28.002192163017185,-2.2351593054829095,355.43627708110085
947,27.975425518697932,-2.3079140265871843,355.2838979282348
948,27.969430360870888,-2.273859230539813,355.35218844481886
949,27.913733969579482,-2.4214882195049086,355.0420609592222
950,27.91215313844782,-2.1990898748578616,355.49519404427224
951,27.89195607005047,-2.2116602354803945,355.466283816387
952,27.89195607005047,-2.2116602354803945,355.466283816387
953,27.89195607005047,-2.2116602354803945,355.466283816387
954,27.89195607005047,-2.2116602354803945,355.466283816387
955,27.89195607005047,-2.2116602354803945,355.466283816387
956,27.89195607005047,-2.2116602354803945,355.466283816387
957,28.037700662785653,8.203825508429702,16.309465132866755
958,28.02391232987395,8.129838648587224,16.1776357289959
959,27.997476085914002,8.159309457106076,16.247716450311593
960,28.018230942100274,8.16642678584958,16.249730852104676
961,25.484904880066154,11.450837468982627,24.195262158668083
962,25.49963779364583,11.403756597330016,24.09478992851422
963,25.492506459948288,11.477984496124009,24.239625104080876
964,22.189433567478716,13.390400039854512,31.109233980143426
965,22.222255459168423,13.35808654900785,31.010623180103508
966,22.227709190672158,13.398777902481584,31.081411646550855
967,22.19768601635741,16.27914921204865,36.255257946524516
968,22.2000950095009,16.313006300630036,36.30907676783788
969,22.198058591605502,16.235988421420302,36.182289758962554
970,18.808539427196877,16.89558746147486,41.93314505344461
971,18.91962476547843,16.999074421513455,41.939345119919395
972,18.943397642819605,16.994795185546536,41.89640824560147
973,18.72779821334734,17.03303055326171,42.28668382996854
974,12.119844590555886,22.873854353456863,62.08286048457535
975,12.099648650669053,22.838005531883027,62.08521357141401
976,12.030933492990073,22.813026991967263,62.194126547287794
977,7.711546644639611,23.911942129108184,72.12560733537578
978,7.739457567803981,23.90186226721653,72.05797180553256
979,7.731329485545757,23.886540239362375,72.06484728334871
980,4.672250729449615,23.691266727034872,78.84363309709981
981,4.5855876278272945,23.726059140597386,79.06119115188629
982,4.587463483428962,23.71952755112318,79.05388373893267
983,4.585007300004975,23.701530483814054,79.05149637209517
984,4.449901619494483,26.9441249180162,80.62208418216701
985,4.490218380345766,26.874178546153075,80.51446991067591
986,4.49242194604426,26.94222996867734,80.5334355185202
987,4.481195025781005,26.927181275907287,80.55148415915654
988,4.486652510238116,26.93126548359362,80.54159369888167
989,4.486652510238116,26.93126548359362,80.54159369888167
990,-8.92354809437387,20.114942528735583,113.92340577502809
991,-8.896233550143677,20.152926939948543,113.81840407293969
992,-8.942470517084985,20.129422437254334,113.95312473984806
993,-8.932904689863847,20.155521936459877,113.90286735376255
994,-14.46174559648216,17.45660712962274,129.63969799705814
995,-14.41338670224593,17.391520272774414,129.65056179440128
996,-14.44065534880275,17.41544962562091,129.6650634756163
997,-14.340636024967353,17.403350356499573,129.48906246412326
998,-21.057496036464556,14.156287158145062,146.08831025996608
999,-21.124031581544557,14.102516654330145,146.2727142060515
1000,-21.134977655976172,14.073130385403545,146.34157719983702
1001,-21.12740236350635,14.108158784200498,146.26635219428215
1002,-21.117850354242307,14.082895159100417,146.3018033459591
1003,-21.117850354242307,14.082895159100417,146.3018033459591
1004,-24.5005595762143,10.638115844711365,156.5295676926902
1005,-24.499664354441734,10.670570100196414,156.46497516207342
1006,-27.348733973166702,0.013019864593388775,179.97272329916962
1007,-27.32104728641849,-0.06596319139981688,180.13833309855156
1008,-27.32765292454235,-0.07714441633180513,180.16174231061612
1009,-27.29013491768785,2.475553901604144e-05,179.9999480256177
1010,-27.235645429088322,0.0015116596039774777,179.9968199132455
1011,-27.25448960887769,0.00864481930096872,179.9818264201203
1012,-27.25448960887769,0.00864481930096872,179.9818264201203
1013,-27.25448960887769,0.00864481930096872,179.9818264201203
1014,-27.335188620902954,-6.745504019789735,193.86193141831762
1015,-27.347894646068937,-6.776480153743819,193.9168985220508
1016,-27.37654412491355,-6.675165530190782,193.70293048702956
1017,-23.542145872761694,-13.945746590964234,210.64138235219502
1018,-23.44691989286588,-13.890771852934051,210.64397735238398
1019,-23.483009590574966,-13.915632150333522,210.6502609643065
1020,-23.421479968883773,-13.925077790742932,210.7333051333983
1021,-23.513161419144353,-13.780992037402314,210.37443713582812
1022,-23.513309466403655,-13.808431358223118,210.42402158323475
1023,-23.512573334307092,-13.79829109764114,210.4064282983099
1024,-19.83269319032786,-19.974949875594916,225.20475145849565
1025,-19.835059260868547,-20.056509039998105,225.3180623857349
1026,-19.83097945486594,-20.06165954467548,225.33131045183953
1027,-19.83097945486594,-20.06165954467548,225.33131045183953
1028,-19.83097945486594,-20.06165954467548,225.33131045183953
