 Frames  X Position (px)  Y Position (px)  Angle (deg)
 734    47.095238        37.095238        315.719464  
 735    47.000000        37.000000        312.641689  
 736    47.000000        37.000000        312.641689  
 737    46.222222        37.000000        296.535900  
 738    46.000000        36.777778        288.685374  
 739    45.500000        36.500000        274.854573  
 740    43.629630        37.925926        208.812435  
 741    43.904762        37.904762        213.964094  
 742    43.095238        38.095238        198.778212  
 743    43.095238        38.904762        178.451665  
 744    43.000000        39.000000        176.149553  
 745    43.000000        40.000000        153.346489  
 746    43.000000        40.000000        153.346489  
 747    43.866667        40.500000        130.913364  
 748    44.000000        40.733333        124.563983  
 749    44.000000        41.000000        121.118151  
 750    45.000000        41.000000         97.947269  
 751    45.370370        41.074074         88.212831  
 752    45.370370        41.074074         88.212831  
 753    46.500000        40.500000         54.071352  
 754    47.500000        40.000000         27.705343  
 755    47.500000        38.500000        351.080605  
 756    47.500000        38.500000        351.080605  
 757    47.370370        37.925926        336.050923  
 758    47.303030        37.696970        330.167686  
 759    46.370370        36.925926        299.130165  
 760    46.500000        37.000000        303.020220  
 761    46.074074        36.629630        289.239823  
 762    46.095238        36.904762        292.264757  
 763    45.904762        36.904762        287.288611  
 764    46.000000        36.500000        286.601322  
 765    43.095238        37.904762        203.091670  
 766    43.000000        38.000000        200.169432  
 767    43.000000        38.000000        200.169432  
 768    43.000000        39.000000        176.149553  
 769    43.000000        39.777778        157.934945  
 770    43.904762        40.904762        124.130422  
 771    43.904762        40.904762        124.130422  
 772    43.904762        40.904762        124.130422  
 773    43.904762        40.904762        124.130422  
 774    44.000000        41.000000        121.118151  
 775    44.500000        41.000000        110.386908  
 776    45.000000        41.000000         97.947269  
 777    46.000000        41.000000         72.023525  
 778    47.370370        39.925926         27.574948  
 779    47.606061        38.939394          2.341225  
 780    47.500000        38.500000        351.080605  
 781    47.133333        37.500000        323.719662  
 782    47.133333        37.500000        323.719662  
 783    47.133333        37.500000        323.719662  
 784    47.133333        37.500000        323.719662  
 785    46.500000        37.000000        303.020220  
 786    46.000000        36.500000        286.601322  
 787    46.000000        36.500000        286.601322  
 788    46.000000        36.500000        286.601322  
 789    45.000000        36.500000        262.690311  
 790    44.000000        37.500000        225.959650  
 791    43.000000        37.500000        210.312106  
 792    42.904762        38.904762        178.574698  
 793    43.000000        38.777778        181.677111  
 794    43.000000        39.777778        157.934945  
 795    43.000000        40.000000        153.346489  
 796    44.000000        40.733333        124.563983  
 797    43.904762        40.904762        124.130422  
 798    43.866667        40.500000        130.913364  
 799    43.866667        40.500000        130.913364  
 800    45.370370        41.074074         88.212831  
 801    45.500000        41.000000         84.719059  
 802    46.000000        41.000000         72.023525  
 803    47.500000        40.000000         27.705343  
 804    47.629630        39.074074          5.614327  
 805    47.925926        38.370370        349.748344  
 806    47.095238        37.904762        332.342724  
 807    47.000000        37.222222        316.314920  
 808    47.000000        37.500000        321.633283  
 809    47.000000        37.500000        321.633283  
 810    47.000000        37.000000        312.641689  
 811    47.000000        37.000000        312.641689  
 812    46.370370        36.925926        299.130165  
 813    46.095238        36.904762        292.264757  
 814    46.000000        36.500000        286.601322  
 815    43.904762        36.904762        234.265845  
 816    43.000000        38.000000        200.169432  
 817    43.000000        38.000000        200.169432  
 818    42.925926        39.370370        167.529353  
 819    43.000000        39.500000        164.112700  
 820    43.000000        40.000000        153.346489  
 821    43.000000        40.000000        153.346489  
 822    44.000000        41.000000        121.118151  
 823    44.000000        41.000000        121.118151  
 824    44.000000        41.000000        121.118151  
 825    44.925926        41.370370         98.444500  
 826    44.925926        41.370370         98.444500  
 827    46.000000        41.000000         72.023525  
 828    47.000000        40.000000         34.202212  
 829    47.500000        39.500000         16.582106  
 830    47.629630        38.925926          1.986670  
 831    47.500000        38.000000        338.978210  
 832    47.095238        37.904762        332.342724  
 833    47.000000        37.777778        327.864317  
 834    47.000000        37.000000        312.641689  
 835    47.000000        37.000000        312.641689  
 836    46.904762        36.904762        309.577459  
 837    46.500000        36.866667        301.220507  
 838    46.095238        36.904762        292.264757  
 839    45.000000        36.500000        262.690311  
 840    44.000000        37.733333        220.520456  
 841    43.000000        39.000000        176.149553  
 842    43.000000        39.000000        176.149553  
 843    43.000000        39.000000        176.149553  
 844    43.095238        39.095238        173.530807  
 845    43.095238        40.095238        150.456067  
 846    44.095238        40.904762        120.342324  
 847    44.095238        40.904762        120.342324  
 848    44.095238        40.904762        120.342324  
 849    44.095238        40.904762        120.342324  
 850    45.000000        41.000000         97.947269  
 851    46.000000        41.000000         72.023525  
 852    46.500000        40.500000         54.071352  
 853    48.000000        39.000000          3.283535  
 854    47.500000        38.866667          0.560701  
 855    47.733333        38.000000        340.840869  
 856    47.500000        37.500000        328.547616  
 857    47.074074        37.629630        325.570429  
 858    46.500000        37.000000        303.020220  
 859    46.904762        37.095238        312.507917  
 860    46.904762        37.095238        312.507917  
 861    46.000000        37.000000        290.753100  
 862    46.095238        36.904762        292.264757  
 863    45.095238        36.904762        263.952033  
 864    44.500000        37.000000        246.538365  
 865    43.925926        37.629630        221.479161  
 866    43.074074        38.370370        192.036041  
 867    43.000000        38.500000        188.531282  
 868    43.133333        38.500000        189.047649  
 869    43.133333        38.500000        189.047649  
 870    43.095238        39.904762        154.339226  
 871    43.925926        40.370370        132.032715  
 872    43.925926        40.370370        132.032715  
 873    43.925926        40.370370        132.032715  
 874    44.095238        40.904762        120.342324  
 875    45.074074        41.370370         95.131031  
 876    45.074074        41.370370         95.131031  
 877    46.000000        41.000000         72.023525  
 878    47.000000        40.000000         34.202212  
 879    47.500000        39.000000          4.027842  
 880    47.370370        37.925926        336.050923  
 881    47.095238        37.904762        332.342724  
 882    47.074074        37.629630        325.570429  
 883    47.074074        37.629630        325.570429  
 884    47.000000        37.222222        316.314920  
 885    46.904762        37.095238        312.507917  
 886    46.095238        36.904762        292.264757  
 887    46.095238        36.904762        292.264757  
 888    46.000000        36.777778        288.685374  
 889    45.095238        36.904762        263.952033  
 890    43.074074        37.629630        208.628793  
 891    43.074074        37.629630        208.628793  
 892    43.074074        38.370370        192.036041  
 893    43.095238        39.095238        173.530807  
 894    43.095238        39.904762        154.339226  
 895    44.074074        40.629630        124.506682  
 896    44.095238        40.904762        120.342324  
 897    43.925926        40.629630        127.613274  
 898    43.925926        40.629630        127.613274  
 899    43.925926        40.629630        127.613274  
 900    45.000000        41.000000         97.947269  
 901    45.629630        41.074074         81.608380  
 902    46.074074        40.629630         66.572005  
 903    47.000000        40.000000         34.202212  
 904    47.074074        39.370370         16.498955  
 905    47.095238        38.095238        337.319392  
 906    47.095238        37.904762        332.342724  
 907    46.777778        37.000000        308.675690  
 908    47.000000        37.500000        321.633283  
 909    47.000000        37.500000        321.633283  
 910    46.904762        37.095238        312.507917  
 911    46.733333        37.000000        307.824601  
 912    46.733333        37.000000        307.824601  
 913    46.629630        37.074074        306.880323  
 914    46.000000        36.733333        288.318636  
 915    44.000000        38.000000        213.011780  
 916    43.370370        38.925926        177.603812  
 917    43.000000        39.500000        164.112700  
 918    43.000000        39.500000        164.112700  
 919    43.000000        40.000000        153.346489  
 920    43.370370        40.074074        147.519102  
 921    43.925926        40.629630        127.613274  
 922    43.925926        40.629630        127.613274  
 923    43.925926        40.629630        127.613274  
 924    43.925926        40.629630        127.613274  
 925    44.629630        41.074074        106.758528  
 926    45.629630        40.925926         81.020331  
 927    46.629630        40.925926         57.437315  
 928    47.370370        39.925926         27.574948  
 929    47.266667        39.000000          4.504058  
 930    47.370370        37.925926        336.050923  
 931    47.074074        37.370370        320.250439  
 932    47.074074        37.370370        320.250439  
 933    47.074074        37.370370        320.250439  
 934    47.000000        37.266667        317.108952  
 935    47.000000        37.266667        317.108952  
 936    46.370370        36.925926        299.130165  
 937    45.095238        36.904762        263.952033  
 938    45.095238        36.904762        263.952033  
 939    45.095238        36.904762        263.952033  
 940    44.000000        37.222222        231.286735  
 941    43.095238        38.095238        198.778212  
 942    43.000000        39.000000        176.149553  
 943    43.000000        39.000000        176.149553  
 944    43.000000        39.000000        176.149553  
 945    43.000000        40.000000        153.346489  
 946    43.095238        40.095238        150.456067  
 947    43.500000        40.500000        137.418734  
 948    43.925926        40.629630        127.613274  
 949    43.925926        40.629630        127.613274  
 950    45.000000        41.000000         97.947269  
 951    45.500000        41.000000         84.719059  
 952    46.866667        40.500000         46.583103  
 953    47.500000        40.000000         27.705343  
 954    47.696970        39.696970         19.570192  
 955    47.866667        38.500000        352.338840  
 956    47.500000        38.000000        338.978210  
 957    47.095238        37.904762        332.342724  
 958    47.095238        37.904762        332.342724  
 959    47.000000        37.222222        316.314920  
 960    46.777778        37.000000        308.675690  
 961    46.500000        37.000000        303.020220  
 962    46.500000        37.000000        303.020220  
 963    46.000000        36.777778        288.685374  
 964    45.777778        37.000000        284.493243  
 965    44.000000        37.500000        225.959650  
 966    43.777778        38.000000        209.026091  
 967    43.500000        38.500000        190.849703  
 968    43.222222        39.000000        175.739347  
 969    43.095238        39.904762        154.339226  
 970    43.866667        40.500000        130.913364  
 971    43.866667        40.500000        130.913364  
 972    43.500000        40.000000        147.328229  
 973    43.777778        40.000000        142.828628  
 974    44.074074        40.629630        124.506682  
 975    45.000000        41.000000         97.947269  
 976    45.095238        41.095238         95.220466  
 977    46.500000        41.000000         60.904064  
 978    47.095238        39.904762         30.562210  
 979    48.000000        39.000000          3.283535  
 980    47.904762        38.095238        343.934165  
 981    47.500000        38.000000        338.978210  
 982    47.500000        38.000000        338.978210  
 983    47.095238        37.095238        315.719464  
 984    47.095238        37.095238        315.719464  
 985    46.629630        36.925926        304.697508  
 986    46.095238        36.904762        292.264757  
 987    46.095238        36.904762        292.264757  
 988    45.000000        36.500000        262.690311  
 989    44.904762        36.904762        258.463546  
 990    43.000000        38.222222        195.149030  
 991    43.000000        38.500000        188.531282  
 992    43.000000        38.500000        188.531282  
 993    43.000000        39.500000        164.112700  
 994    43.000000        40.000000        153.346489  
 995    43.133333        40.500000        142.638651  
 996    43.696970        40.303030        137.729497  
 997    43.925926        40.370370        132.032715  
 998    43.866667        40.500000        130.913364  
 999    44.000000        41.000000        121.118151  
1000    45.000000        41.222222         97.212534  
1001    45.904762        41.095238         74.975577  
1002    46.629630        40.074074         42.763791  
1003    47.904762        39.095238          5.486104  
1004    47.500000        39.000000          4.027842  
1005    47.095238        38.904762          1.902882  
1006    47.095238        38.095238        337.319392  
1007    47.000000        37.000000        312.641689  
1008    46.500000        37.000000        303.020220  
1009    46.733333        37.000000        307.824601  
1010    46.370370        36.925926        299.130165  
1011    46.000000        36.777778        288.685374  
1012    46.000000        36.777778        288.685374  
1013    45.777778        37.000000        284.493243  
1014    45.777778        37.000000        284.493243  
1015    43.777778        39.000000        174.194413  
1016    43.222222        39.000000        175.739347  
1017    43.133333        39.133333        172.426394  
1018    43.000000        39.500000        164.112700  
1019    43.095238        39.904762        154.339226  
1020    43.500000        40.500000        137.418734  
1021    43.500000        40.500000        137.418734  
1022    43.500000        40.500000        137.418734  
1023    43.500000        40.500000        137.418734  
1024    44.000000        41.000000        121.118151  
1025    45.000000        41.000000         97.947269  
1026    45.095238        41.095238         95.220466  
1027    46.000000        41.000000         72.023525  
1028    47.925926        39.370370         11.314238  
1029    47.500000        38.500000        351.080605  
1030    47.370370        37.925926        336.050923  
1031    47.370370        37.925926        336.050923  
1032    47.370370        37.925926        336.050923  
1033    47.000000        38.000000        333.554949  
1034    47.000000        37.500000        321.633283  
1035    46.370370        36.925926        299.130165  
1036    46.095238        36.904762        292.264757  
1037    45.500000        36.866667        275.748700  
1038    45.074074        36.629630        264.156356  
1039    45.000000        36.500000        262.690311  
1040    43.000000        38.000000        200.169432  
1041    43.000000        38.000000        200.169432  
1042    42.904762        39.095238        174.041221  
1043    43.000000        39.000000        176.149553  
1044    43.000000        40.222222        149.098838  
1045    43.500000        41.000000        129.885668  
1046    43.500000        41.000000        129.885668  
1047    43.629630        40.925926        128.769923  
1048    44.000000        41.000000        121.118151  
1049    44.095238        41.095238        118.182107  
1050    45.000000        41.000000         97.947269  
1051    45.000000        41.000000         97.947269  
1052    46.904762        40.095238         37.932484  
1053    47.777778        39.222222          8.655926  
1054    47.866667        38.500000        352.338840  
1055    47.370370        37.925926        336.050923  
1056    46.925926        37.629630        323.204911  
1057    47.000000        37.500000        321.633283  
1058    47.000000        37.000000        312.641689  
1059    47.000000        37.000000        312.641689  
1060    46.904762        37.095238        312.507917  
1061    46.222222        37.000000        296.535900  
1062    45.629630        36.925926        279.721709  
1063    45.629630        36.925926        279.721709  
1064    45.074074        36.629630        264.156356  
1065    44.000000        37.500000        225.959650  
1066    43.904762        38.095238        208.242861  
1067    43.500000        39.000000        175.085145  
1068    43.222222        40.000000        150.943772  
1069    43.500000        40.000000        147.328229  
1070    43.904762        40.904762        124.130422  
1071    44.000000        41.000000        121.118151  
1072    44.000000        41.000000        121.118151  
1073    44.000000        41.000000        121.118151  
1074    44.000000        41.000000        121.118151  
1075    44.925926        41.370370         98.444500  
1076    46.000000        41.000000         72.023525  
1077    47.000000        41.000000         51.743016  
1078    47.000000        39.500000         21.076444  
1079    47.222222        39.000000          4.607799  
1080    47.095238        37.904762        332.342724  
1081    47.074074        37.629630        325.570429  
1082    47.000000        37.000000        312.641689  
1083    46.904762        37.095238        312.507917  
1084    46.925926        37.370370        317.776384  
1085    46.095238        37.095238        294.416893  
1086    46.095238        37.095238        294.416893  
1087    46.000000        37.000000        290.753100  
1088    45.904762        37.095238        289.040902  
1089    45.000000        37.000000        260.740254  
1090    43.629630        38.074074        204.768089  
1091    43.500000        39.000000        175.085145  
1092    43.500000        38.500000        190.849703  
1093    43.303030        38.696970        184.241823  
1094    43.500000        39.000000        175.085145  
1095    43.925926        40.629630        127.613274  
1096    43.925926        40.629630        127.613274  
1097    43.925926        40.629630        127.613274  
1098    44.000000        41.000000        121.118151  
1099    44.222222        41.000000        116.590001  
1100    45.000000        41.222222         97.212534  
1101    45.904762        41.095238         74.975577  
1102    46.904762        40.904762         52.090119  
1103    46.904762        40.095238         37.932484  
1104    47.095238        39.095238          7.934387  
1105    47.095238        38.904762          1.902882  
1106    47.222222        38.000000        336.257275  
1107    47.000000        37.222222        316.314920  
1108    47.000000        37.222222        316.314920  
1109    47.000000        37.222222        316.314920  
1110    46.222222        37.000000        296.535900  
1111    46.095238        36.904762        292.264757  
1112    46.000000        36.777778        288.685374  
1113    45.866667        36.866667        285.960500  
1114    45.222222        37.000000        267.560746  
1115    43.777778        38.000000        209.026091  
1116    43.000000        38.777778        181.677111  
1117    43.095238        38.904762        178.451665  
1118    43.000000        39.777778        157.934945  
1119    43.095238        39.904762        154.339226  
1120    44.000000        41.000000        121.118151  
1121    43.925926        40.629630        127.613274  
1122    44.000000        41.000000        121.118151  
1123    44.000000        41.000000        121.118151  
1124    44.370370        41.074074        112.657793  
1125    44.500000        41.000000        110.386908  
1126    44.904762        40.904762        100.885015  
1127    46.266667        40.000000         50.093149  
1128    47.000000        40.000000         34.202212  
1129    47.000000        40.000000         34.202212  
1130    47.074074        38.370370        345.011061  
1131    47.000000        38.000000        333.554949  
1132    47.074074        37.370370        320.250439  
1133    47.074074        37.370370        320.250439  
1134    47.074074        37.370370        320.250439  
1135    46.500000        37.000000        303.020220  
1136    46.222222        37.000000        296.535900  
1137    46.000000        37.000000        290.753100  
1138    46.000000        37.000000        290.753100  
1139    46.000000        37.000000        290.753100  
1140    43.777778        38.000000        209.026091  
1141    43.904762        38.095238        208.242861  
1142    43.074074        39.370370        166.728160  
1143    43.074074        39.370370        166.728160  
1144    43.074074        40.370370        145.590562  
1145    43.866667        40.500000        130.913364  
1146    43.904762        40.904762        124.130422  
1147    44.095238        40.904762        120.342324  
1148    44.222222        41.000000        116.590001  
1149    45.000000        41.222222         97.212534  
1150    45.904762        41.095238         74.975577  
1151    45.904762        41.095238         74.975577  
1152    46.904762        40.095238         37.932484  
1153    47.095238        39.904762         30.562210  
1154    47.266667        39.000000          4.504058  
1155    47.000000        38.000000        333.554949  
1156    46.266667        37.000000        297.629873  
1157    46.266667        37.000000        297.629873  
1158    46.266667        37.000000        297.629873  
1159    46.266667        37.000000        297.629873  
1160    46.370370        36.925926        299.130165  
1161    46.074074        36.629630        289.239823  
1162    45.866667        36.500000        283.565221  
1163    45.074074        36.370370        264.764942  
1164    45.000000        37.000000        260.740254  
1165    43.629630        37.925926        208.812435  
1166    43.222222        38.000000        202.126317  
1167    43.095238        39.904762        154.339226  
1168    43.095238        39.904762        154.339226  
1169    43.095238        39.904762        154.339226  
1170    43.500000        40.000000        147.328229  
1171    43.925926        40.629630        127.613274  
1172    43.925926        40.629630        127.613274  
1173    43.925926        40.629630        127.613274  
1174    44.074074        40.629630        124.506682  
1175    44.370370        40.925926        114.092526  
1176    46.000000        41.000000         72.023525  
1177    46.500000        41.000000         60.904064  
1178    47.000000        40.000000         34.202212  
1179    48.000000        39.000000          3.283535  
1180    47.370370        37.925926        336.050923  
1181    47.074074        37.629630        325.570429  
1182    47.000000        37.000000        312.641689  
1183    46.500000        37.000000        303.020220  
1184    46.904762        37.095238        312.507917  
1185    47.000000        37.500000        321.633283  
1186    46.500000        37.000000        303.020220  
1187    46.500000        37.000000        303.020220  
1188    46.222222        37.000000        296.535900  
1189    45.500000        37.000000        276.161023  
1190    43.904762        38.095238        208.242861  
1191    44.000000        38.000000        213.011780  
1192    43.925926        38.370370        199.050624  
1193    43.904762        38.904762        177.554733  
1194    43.222222        39.000000        175.739347  
1195    43.629630        39.925926        147.108756  
1196    43.904762        39.904762        142.801324  
1197    43.904762        40.904762        124.130422  
1198    44.000000        40.733333        124.563983  
1199    44.095238        40.904762        120.342324  
1200    45.074074        41.370370         95.131031  
1201    46.000000        41.000000         72.023525  
1202    47.000000        40.000000         34.202212  
1203    47.000000        40.000000         34.202212  
1204    47.074074        39.629630         23.864564  
1205    47.095238        39.095238          7.934387  
1206    47.095238        38.095238        337.319392  
1207    47.095238        38.095238        337.319392  
1208    47.000000        37.000000        312.641689  
1209    47.000000        37.000000        312.641689  
1210    46.074074        36.629630        289.239823  
1211    46.074074        36.629630        289.239823  
1212    45.904762        36.904762        287.288611  
1213    45.904762        36.904762        287.288611  
1214    45.095238        36.904762        263.952033  
1215    43.000000        38.000000        200.169432  
1216    43.095238        38.095238        198.778212  
1217    43.095238        39.095238        173.530807  
1218    43.133333        39.500000        163.189060  
1219    43.074074        40.370370        145.590562  
1220    44.000000        41.000000        121.118151  
1221    44.000000        41.000000        121.118151  
1222    44.074074        40.629630        124.506682  
1223    44.904762        41.095238         99.982934  
1224    44.904762        41.095238         99.982934  
1225    45.629630        41.074074         81.608380  
1226    46.000000        41.000000         72.023525  
1227    47.074074        40.370370         40.699800  
1228    47.629630        39.925926         24.895653  
1229    47.904762        39.095238          5.486104  
1230    47.000000        38.000000        333.554949  
1231    47.095238        37.904762        332.342724  
1232    47.000000        37.500000        321.633283  
1233    46.925926        37.370370        317.776384  
1234    46.925926        37.370370        317.776384  
1235    46.370370        36.925926        299.130165  
1236    46.000000        37.000000        290.753100  
1237    46.000000        37.000000        290.753100  
1238    46.000000        37.000000        290.753100  
1239    46.000000        37.000000        290.753100  
1240    43.629630        37.925926        208.812435  
1241    42.904762        38.904762        178.574698  
1242    43.000000        39.000000        176.149553  
1243    43.133333        40.500000        142.638651  
1244    43.500000        40.500000        137.418734  
1245    43.500000        40.500000        137.418734  
1246    44.095238        40.904762        120.342324  
1247    44.500000        41.000000        110.386908  
1248    45.000000        41.000000         97.947269  
1249    45.000000        41.000000         97.947269  
1250    46.000000        41.000000         72.023525  
1251    46.000000        41.000000         72.023525  
1252    47.074074        39.629630         23.864564  
1253    47.500000        38.500000        351.080605  
1254    47.500000        38.133333        342.064701  
1255    46.500000        37.000000        303.020220  
1256    47.000000        37.500000        321.633283  
1257    47.000000        37.500000        321.633283  
1258    46.904762        37.095238        312.507917  
1259    46.500000        37.000000        303.020220  
1260    46.000000        37.000000        290.753100  
1261    45.904762        36.904762        287.288611  
1262    45.925926        36.629630        285.756300  
1263    45.000000        36.500000        262.690311  
1264    44.904762        36.904762        258.463546  
1265    43.000000        38.500000        188.531282  
1266    42.904762        38.904762        178.574698  
1267    43.000000        39.000000        176.149553  
1268    43.000000        40.000000        153.346489  
1269    43.000000        40.000000        153.346489  
1270    43.666667        40.416667        136.119336  
1271    44.000000        40.733333        124.563983  
1272    44.000000        40.733333        124.563983  
1273    44.000000        40.733333        124.563983  
1274    44.095238        40.904762        120.342324  
1275    45.000000        41.000000         97.947269  
1276    45.904762        41.095238         74.975577  
1277    46.500000        40.000000         43.921366  
1278    46.777778        40.000000         38.022441  
1279    47.000000        39.777778         28.761215  
1280    47.095238        38.904762          1.902882  
1281    47.095238        38.904762          1.902882  
1282    47.095238        38.095238        337.319392  
1283    47.095238        37.904762        332.342724  
1284    47.000000        37.500000        321.633283  
1285    46.904762        37.904762        329.617079  
1286    47.095238        37.904762        332.342724  
1287    46.904762        37.095238        312.507917  
1288    45.500000        36.500000        274.854573  
1289    45.222222        37.000000        267.560746  
1290    43.904762        37.904762        213.964094  
1291    43.000000        39.000000        176.149553  
1292    43.095238        39.904762        154.339226  
1293    43.000000        40.000000        153.346489  
1294    44.000000        40.500000        128.169632  
1295    44.000000        40.500000        128.169632  
1296    44.000000        40.500000        128.169632  
1297    44.000000        40.500000        128.169632  
1298    43.925926        40.370370        132.032715  
1299    44.000000        40.000000        138.401710  
1300    44.629630        40.925926        107.878040  
1301    45.370370        40.925926         88.085679  
1302    46.000000        40.500000         67.095926  
1303    47.000000        40.000000         34.202212  
1304    47.074074        39.629630         23.864564  
1305    47.074074        38.370370        345.011061  
1306    47.000000        38.000000        333.554949  
1307    46.904762        37.095238        312.507917  
1308    47.000000        37.266667        317.108952  
1309    47.000000        38.000000        333.554949  
1310    46.904762        37.095238        312.507917  
1311    46.696970        37.303030        312.155983  
1312    45.416667        36.666667        273.043916  
1313    45.500000        36.500000        274.854573  
1314    45.000000        37.000000        260.740254  
1315    43.000000        38.500000        188.531282  
1316    42.925926        38.629630        185.185224  
1317    43.000000        39.500000        164.112700  
1318    43.000000        39.733333        158.891874  
1319    43.074074        39.629630        160.592609  
1320    43.904762        40.904762        124.130422  
1321    43.904762        40.904762        124.130422  
1322    43.904762        40.904762        124.130422  
1323    44.222222        41.000000        116.590001  
1324    44.222222        41.000000        116.590001  
1325    45.133333        41.133333         94.186443  
1326    46.133333        40.866667         67.616985  
1327    47.133333        39.866667         29.137223  
1328    47.500000        39.000000          4.027842  
1329    47.777778        38.000000        341.160199  
1330    47.370370        37.925926        336.050923  
1331    47.095238        37.904762        332.342724  
1332    46.904762        36.904762        309.577459  
1333    46.777778        37.000000        308.675690  
1334    46.500000        37.000000        303.020220  
1335    46.095238        36.904762        292.264757  
1336    46.370370        36.925926        299.130165  
1337    46.074074        36.629630        289.239823  
1338    45.074074        36.629630        264.156356  
1339    44.925926        36.629630        260.395705  
1340    43.000000        38.000000        200.169432  
1341    43.000000        38.000000        200.169432  
1342    43.000000        39.000000        176.149553  
1343    43.095238        39.904762        154.339226  
1344    43.074074        40.370370        145.590562  
1345    44.000000        40.733333        124.563983  
1346    44.000000        41.000000        121.118151  
1347    44.500000        41.000000        110.386908  
1348    44.500000        41.000000        110.386908  
1349    44.500000        41.000000        110.386908  
1350    45.000000        41.000000         97.947269  
1351    45.500000        41.000000         84.719059  
1352    46.500000        40.000000         43.921366  
1353    47.500000        39.000000          4.027842  
1354    47.500000        39.000000          4.027842  
1355    47.370370        38.074074        339.565645  
1356    47.000000        37.000000        312.641689  
1357    46.133333        36.500000        289.544513  
1358    46.000000        36.733333        288.318636  
1359    46.074074        36.629630        289.239823  
1360    46.500000        37.000000        303.020220  
1361    46.500000        37.000000        303.020220  
1362    46.000000        37.000000        290.753100  
1363    45.733333        37.000000        283.192214  
1364    45.095238        37.095238        263.299412  
1365    43.370370        38.925926        177.603812  
1366    43.000000        39.000000        176.149553  
1367    43.000000        39.000000        176.149553  
1368    43.000000        39.000000        176.149553  
1369    43.629630        40.074074        143.670711  
1370    44.000000        41.000000        121.118151  
1371    44.095238        40.904762        120.342324  
1372    44.222222        41.000000        116.590001  
1373    44.222222        41.000000        116.590001  
1374    44.500000        41.000000        110.386908  
1375    45.904762        41.095238         74.975577  
1376    46.000000        41.000000         72.023525  
1377    47.000000        40.000000         34.202212  
1378    47.500000        39.000000          4.027842  
1379    47.629630        39.074074          5.614327  
1380    47.370370        38.074074        339.565645  
1381    47.370370        37.925926        336.050923  
1382    47.266667        38.000000        336.736430  
1383    47.074074        37.370370        320.250439  
1384    47.000000        37.000000        312.641689  
1385    46.904762        36.904762        309.577459  
1386    45.925926        36.629630        285.756300  
1387    45.500000        36.500000        274.854573  
1388    45.303030        36.696970        270.058871  
1389    45.303030        36.696970        270.058871  
1390    43.095238        37.904762        203.091670  
1391    43.095238        38.904762        178.451665  
1392    43.095238        39.904762        154.339226  
1393    43.222222        40.000000        150.943772  
1394    43.370370        40.074074        147.519102  
1395    44.000000        41.000000        121.118151  
1396    44.000000        41.000000        121.118151  
1397    44.000000        41.000000        121.118151  
1398    44.095238        40.904762        120.342324  
1399    44.629630        41.074074        106.758528  
1400    46.000000        40.266667         63.809691  
1401    46.000000        40.266667         63.809691  
1402    47.000000        40.000000         34.202212  
1403    47.000000        40.000000         34.202212  
1404    47.095238        39.095238          7.934387  
1405    47.095238        38.095238        337.319392  
1406    47.095238        38.095238        337.319392  
1407    47.095238        38.095238        337.319392  
1408    47.095238        38.095238        337.319392  
1409    47.095238        38.095238        337.319392  
1410    46.925926        37.370370        317.776384  
1411    46.925926        37.370370        317.776384  
1412    46.000000        37.000000        290.753100  
1413    46.000000        37.000000        290.753100  
1414    45.500000        37.000000        276.161023  
1415    44.000000        38.000000        213.011780  
1416    43.074074        38.370370        192.036041  
1417    43.074074        38.370370        192.036041  
1418    43.074074        39.370370        166.728160  
1419    43.370370        39.925926        150.757325  
1420    43.370370        39.925926        150.757325  
1421    43.500000        40.000000        147.328229  
1422    43.904762        40.904762        124.130422  
1423    44.000000        40.500000        128.169632  
1424    44.000000        40.500000        128.169632  
1425    45.904762        41.095238         74.975577  
1426    46.000000        41.000000         72.023525  
1427    47.000000        40.500000         44.242914  
1428    47.500000        39.500000         16.582106  
1429    47.500000        38.500000        351.080605  
1430    47.133333        37.500000        323.719662  
1431    47.000000        37.000000        312.641689  
1432    47.000000        37.000000        312.641689  
1433    47.000000        37.000000        312.641689  
1434    46.500000        37.000000        303.020220  
1435    46.000000        37.000000        290.753100  
1436    46.000000        37.000000        290.753100  
1437    45.904762        36.904762        287.288611  
1438    45.904762        36.904762        287.288611  
1439    44.095238        36.904762        238.146780  
1440    43.000000        38.500000        188.531282  
1441    43.000000        39.000000        176.149553  
1442    43.000000        39.222222        170.692644  
1443    43.000000        39.777778        157.934945  
1444    43.095238        40.095238        150.456067  
1445    43.500000        41.000000        129.885668  
1446    43.777778        41.000000        125.252555  
1447    44.500000        41.000000        110.386908  
1448    44.000000        41.222222        118.689078  
1449    44.000000        41.000000        121.118151  
1450    45.777778        41.000000         77.519395  
1451    46.095238        40.904762         68.907873  
1452    47.095238        39.904762         30.562210  
1453    47.222222        38.000000        336.257275  
1454    47.095238        37.904762        332.342724  
1455    47.095238        37.904762        332.342724  
1456    47.074074        37.629630        325.570429  
1457    47.074074        37.629630        325.570429  
1458    47.000000        37.000000        312.641689  
1459    47.000000        37.000000        312.641689  
1460    46.629630        36.925926        304.697508  
1461    45.925926        36.629630        285.756300  
1462    45.666667        36.583333        279.187907  
1463    45.074074        36.629630        264.156356  
1464    44.629630        36.925926        250.724134  
1465    43.696970        38.696970        185.278393  
1466    43.000000        39.000000        176.149553  
1467    43.095238        39.095238        173.530807  
1468    43.133333        39.500000        163.189060  
